text_a,text_b,labels
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",keselarasan-strategi-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",keselarasan-strategi-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",keselarasan-strategi-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",tata-kelola-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",tata-kelola-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",tata-kelola-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",metode-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",metode-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",metode-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",pegawai-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",pegawai-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",pegawai-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",teknologi-informasi-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",teknologi-informasi-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",teknologi-informasi-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",budaya-green-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",budaya-green-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",budaya-green-none,1
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",transisi-energi-pos,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",transisi-energi-neg,0
"selama tidak bertentangan dengan hukum, saya mau membantu rekan sekerja saya. ",transisi-energi-none,1
pln menghargai pencapaian kpi yang telah dicapai,keselarasan-strategi-pos,0
pln menghargai pencapaian kpi yang telah dicapai,keselarasan-strategi-neg,0
pln menghargai pencapaian kpi yang telah dicapai,keselarasan-strategi-none,1
pln menghargai pencapaian kpi yang telah dicapai,tata-kelola-pos,0
pln menghargai pencapaian kpi yang telah dicapai,tata-kelola-neg,0
pln menghargai pencapaian kpi yang telah dicapai,tata-kelola-none,1
pln menghargai pencapaian kpi yang telah dicapai,metode-pos,0
pln menghargai pencapaian kpi yang telah dicapai,metode-neg,0
pln menghargai pencapaian kpi yang telah dicapai,metode-none,1
pln menghargai pencapaian kpi yang telah dicapai,pegawai-pos,0
pln menghargai pencapaian kpi yang telah dicapai,pegawai-neg,0
pln menghargai pencapaian kpi yang telah dicapai,pegawai-none,1
pln menghargai pencapaian kpi yang telah dicapai,teknologi-informasi-pos,0
pln menghargai pencapaian kpi yang telah dicapai,teknologi-informasi-neg,0
pln menghargai pencapaian kpi yang telah dicapai,teknologi-informasi-none,1
pln menghargai pencapaian kpi yang telah dicapai,budaya-green-pos,0
pln menghargai pencapaian kpi yang telah dicapai,budaya-green-neg,0
pln menghargai pencapaian kpi yang telah dicapai,budaya-green-none,1
pln menghargai pencapaian kpi yang telah dicapai,transisi-energi-pos,0
pln menghargai pencapaian kpi yang telah dicapai,transisi-energi-neg,0
pln menghargai pencapaian kpi yang telah dicapai,transisi-energi-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",keselarasan-strategi-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",keselarasan-strategi-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",keselarasan-strategi-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",tata-kelola-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",tata-kelola-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",tata-kelola-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",metode-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",metode-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",metode-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",pegawai-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",pegawai-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",pegawai-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",teknologi-informasi-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",teknologi-informasi-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",teknologi-informasi-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",budaya-green-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",budaya-green-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",budaya-green-none,1
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",transisi-energi-pos,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",transisi-energi-neg,0
"pln melakukan banding (pln kalah), dan selanjutnya pln mengajukan kasasi dan pln juga kalah.",transisi-energi-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,keselarasan-strategi-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,keselarasan-strategi-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,keselarasan-strategi-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,tata-kelola-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,tata-kelola-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,tata-kelola-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,metode-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,metode-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,metode-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,pegawai-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,pegawai-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,pegawai-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,teknologi-informasi-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,teknologi-informasi-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,teknologi-informasi-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,budaya-green-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,budaya-green-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,budaya-green-none,1
karena perubahan yang didorong oleh teknologi terus berlanjut,transisi-energi-pos,0
karena perubahan yang didorong oleh teknologi terus berlanjut,transisi-energi-neg,0
karena perubahan yang didorong oleh teknologi terus berlanjut,transisi-energi-none,1
kita perlu mendahulukan permintaan pelanggan,keselarasan-strategi-pos,0
kita perlu mendahulukan permintaan pelanggan,keselarasan-strategi-neg,0
kita perlu mendahulukan permintaan pelanggan,keselarasan-strategi-none,1
kita perlu mendahulukan permintaan pelanggan,tata-kelola-pos,0
kita perlu mendahulukan permintaan pelanggan,tata-kelola-neg,0
kita perlu mendahulukan permintaan pelanggan,tata-kelola-none,1
kita perlu mendahulukan permintaan pelanggan,metode-pos,0
kita perlu mendahulukan permintaan pelanggan,metode-neg,0
kita perlu mendahulukan permintaan pelanggan,metode-none,1
kita perlu mendahulukan permintaan pelanggan,pegawai-pos,0
kita perlu mendahulukan permintaan pelanggan,pegawai-neg,0
kita perlu mendahulukan permintaan pelanggan,pegawai-none,1
kita perlu mendahulukan permintaan pelanggan,teknologi-informasi-pos,0
kita perlu mendahulukan permintaan pelanggan,teknologi-informasi-neg,0
kita perlu mendahulukan permintaan pelanggan,teknologi-informasi-none,1
kita perlu mendahulukan permintaan pelanggan,budaya-green-pos,0
kita perlu mendahulukan permintaan pelanggan,budaya-green-neg,0
kita perlu mendahulukan permintaan pelanggan,budaya-green-none,1
kita perlu mendahulukan permintaan pelanggan,transisi-energi-pos,0
kita perlu mendahulukan permintaan pelanggan,transisi-energi-neg,0
kita perlu mendahulukan permintaan pelanggan,transisi-energi-none,1
divisi saya tangkas dalam merespon pelangga,keselarasan-strategi-pos,0
divisi saya tangkas dalam merespon pelangga,keselarasan-strategi-neg,0
divisi saya tangkas dalam merespon pelangga,keselarasan-strategi-none,1
divisi saya tangkas dalam merespon pelangga,tata-kelola-pos,0
divisi saya tangkas dalam merespon pelangga,tata-kelola-neg,0
divisi saya tangkas dalam merespon pelangga,tata-kelola-none,1
divisi saya tangkas dalam merespon pelangga,metode-pos,0
divisi saya tangkas dalam merespon pelangga,metode-neg,0
divisi saya tangkas dalam merespon pelangga,metode-none,1
divisi saya tangkas dalam merespon pelangga,pegawai-pos,0
divisi saya tangkas dalam merespon pelangga,pegawai-neg,0
divisi saya tangkas dalam merespon pelangga,pegawai-none,1
divisi saya tangkas dalam merespon pelangga,teknologi-informasi-pos,0
divisi saya tangkas dalam merespon pelangga,teknologi-informasi-neg,0
divisi saya tangkas dalam merespon pelangga,teknologi-informasi-none,1
divisi saya tangkas dalam merespon pelangga,budaya-green-pos,0
divisi saya tangkas dalam merespon pelangga,budaya-green-neg,0
divisi saya tangkas dalam merespon pelangga,budaya-green-none,1
divisi saya tangkas dalam merespon pelangga,transisi-energi-pos,0
divisi saya tangkas dalam merespon pelangga,transisi-energi-neg,0
divisi saya tangkas dalam merespon pelangga,transisi-energi-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,keselarasan-strategi-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,keselarasan-strategi-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,keselarasan-strategi-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,tata-kelola-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,tata-kelola-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,tata-kelola-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,metode-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,metode-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,metode-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,pegawai-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,pegawai-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,pegawai-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,teknologi-informasi-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,teknologi-informasi-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,teknologi-informasi-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,budaya-green-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,budaya-green-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,budaya-green-none,1
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,transisi-energi-pos,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,transisi-energi-neg,0
sikap merespon perubahan berdasarkan kecenderungan perilaku seseorang terhadap transformasi digital,transisi-energi-none,1
perusahaan gesit dalam menghadapi hambatan,keselarasan-strategi-pos,0
perusahaan gesit dalam menghadapi hambatan,keselarasan-strategi-neg,0
perusahaan gesit dalam menghadapi hambatan,keselarasan-strategi-none,1
perusahaan gesit dalam menghadapi hambatan,tata-kelola-pos,0
perusahaan gesit dalam menghadapi hambatan,tata-kelola-neg,0
perusahaan gesit dalam menghadapi hambatan,tata-kelola-none,1
perusahaan gesit dalam menghadapi hambatan,metode-pos,0
perusahaan gesit dalam menghadapi hambatan,metode-neg,0
perusahaan gesit dalam menghadapi hambatan,metode-none,1
perusahaan gesit dalam menghadapi hambatan,pegawai-pos,0
perusahaan gesit dalam menghadapi hambatan,pegawai-neg,0
perusahaan gesit dalam menghadapi hambatan,pegawai-none,1
perusahaan gesit dalam menghadapi hambatan,teknologi-informasi-pos,0
perusahaan gesit dalam menghadapi hambatan,teknologi-informasi-neg,0
perusahaan gesit dalam menghadapi hambatan,teknologi-informasi-none,1
perusahaan gesit dalam menghadapi hambatan,budaya-green-pos,0
perusahaan gesit dalam menghadapi hambatan,budaya-green-neg,0
perusahaan gesit dalam menghadapi hambatan,budaya-green-none,1
perusahaan gesit dalam menghadapi hambatan,transisi-energi-pos,0
perusahaan gesit dalam menghadapi hambatan,transisi-energi-neg,0
perusahaan gesit dalam menghadapi hambatan,transisi-energi-none,1
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,keselarasan-strategi-pos,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,keselarasan-strategi-neg,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,keselarasan-strategi-none,1
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,tata-kelola-pos,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,tata-kelola-neg,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,tata-kelola-none,1
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,metode-pos,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,metode-neg,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,metode-none,1
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,pegawai-pos,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,pegawai-neg,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,pegawai-none,1
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,teknologi-informasi-pos,0
saya memberikan apresiasi terhadap hasil kerja tim bersama-sama,teknologi-informasi-neg,0
