kalimat,aspek,sentimen
kapasitas outfall box culvert sesuai hec-,teknologi-informasi,none
kapasitas outfall box culvert sesuai hec-,budaya-green,none
kapasitas outfall box culvert sesuai hec-,transisi-energi,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,keselarasan-strategi,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,tata-kelola,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,metode,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,pegawai,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,teknologi-informasi,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,budaya-green,none
divisi kami memetakan misi perusahaan menjadi tugas-tugas yang lebih kecil,transisi-energi,none
divisi saya tangkas dalam melayani pelanggan,keselarasan-strategi,none
divisi saya tangkas dalam melayani pelanggan,tata-kelola,none
divisi saya tangkas dalam melayani pelanggan,metode,none
divisi saya tangkas dalam melayani pelanggan,pegawai,none
divisi saya tangkas dalam melayani pelanggan,teknologi-informasi,none
divisi saya tangkas dalam melayani pelanggan,budaya-green,none
divisi saya tangkas dalam melayani pelanggan,transisi-energi,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,keselarasan-strategi,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,tata-kelola,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,metode,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,pegawai,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,teknologi-informasi,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,budaya-green,none
mendengarkan opini yang berbeda meningkatkan produktivitas tim kami.,transisi-energi,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,keselarasan-strategi,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,tata-kelola,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,metode,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,pegawai,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,teknologi-informasi,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,budaya-green,none
saya akan mencoba meluruskan saat teman mem-posting informasi negatif mengenai perusahaan,transisi-energi,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",keselarasan-strategi,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",tata-kelola,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",metode,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",pegawai,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",teknologi-informasi,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",budaya-green,none
"terhadap penentuan ruang lingkup proses bisnis audit yang saya jadikan contoh dalam proses pengambilan keputusan, dikarenakan kondisi/ situasinya harus segera diputuskan, maka penentuan langkah pengambilan keputusan akan mengarah kepada decision analysis (da).",transisi-energi,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,keselarasan-strategi,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,tata-kelola,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,metode,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,pegawai,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,teknologi-informasi,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,budaya-green,none
kesenjangan antara standar suplai tegangan dan layanan premium / prioritas yang diberikan,transisi-energi,none
saya giat berusahan meningkatkan kemampuan diri,keselarasan-strategi,none
saya giat berusahan meningkatkan kemampuan diri,tata-kelola,none
saya giat berusahan meningkatkan kemampuan diri,metode,none
saya giat berusahan meningkatkan kemampuan diri,pegawai,none
saya giat berusahan meningkatkan kemampuan diri,teknologi-informasi,none
saya giat berusahan meningkatkan kemampuan diri,budaya-green,none
saya giat berusahan meningkatkan kemampuan diri,transisi-energi,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,keselarasan-strategi,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,tata-kelola,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,metode,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,pegawai,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,teknologi-informasi,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,budaya-green,none
mendorong pihak lain untuk bekerja sama secara efektif antar bidang,transisi-energi,none
saya akan cepat  dalam menanggapi permintaan rekanan,keselarasan-strategi,none
saya akan cepat  dalam menanggapi permintaan rekanan,tata-kelola,none
saya akan cepat  dalam menanggapi permintaan rekanan,metode,none
saya akan cepat  dalam menanggapi permintaan rekanan,pegawai,none
saya akan cepat  dalam menanggapi permintaan rekanan,teknologi-informasi,none
saya akan cepat  dalam menanggapi permintaan rekanan,budaya-green,none
saya akan cepat  dalam menanggapi permintaan rekanan,transisi-energi,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",keselarasan-strategi,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",tata-kelola,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",metode,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",pegawai,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",teknologi-informasi,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",budaya-green,none
"sesuai perubahan organisasi spi pada tahun 2020 sudah selaras dengan strategi, namun terdapat pengurangan auditor yg berdampak pada jumlah audit universe dan penghapusan struktur konsultasi yg berdampak pada kepuasan hasil konsultasi",transisi-energi,none
saya paham tujuan dari suatu tugas yang saya kerjakan,keselarasan-strategi,none
saya paham tujuan dari suatu tugas yang saya kerjakan,tata-kelola,none
saya paham tujuan dari suatu tugas yang saya kerjakan,metode,none
saya paham tujuan dari suatu tugas yang saya kerjakan,pegawai,none
saya paham tujuan dari suatu tugas yang saya kerjakan,teknologi-informasi,none
saya paham tujuan dari suatu tugas yang saya kerjakan,budaya-green,none
saya paham tujuan dari suatu tugas yang saya kerjakan,transisi-energi,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",keselarasan-strategi,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",tata-kelola,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",metode,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",pegawai,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",teknologi-informasi,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",budaya-green,none
"saat itu saya mencoba alternative pendekatan persuasive kepada pemilik lahan yang akan kami gunakan maksud meminjam lahan tanpa harus menyewa ataupun memberikan kompensasi. namun demikian, pemilik lahan hanya bersedia jika lahannya disewa oleh pln dengan tariff yang disepakati.",transisi-energi,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",keselarasan-strategi,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",tata-kelola,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",metode,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",pegawai,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",teknologi-informasi,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",budaya-green,none
"ketika mendapat kesempatan, saya suka membantu atasan saya. ",transisi-energi,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,keselarasan-strategi,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,tata-kelola,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,metode,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,pegawai,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,teknologi-informasi,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,budaya-green,none
karyawan dapat bekerja dengan rekan kerja dengan tempat yang berbeda,transisi-energi,none
"secara umum keputusan saat ini adalah tersentralisasi yaitu top-down, meskipun dalam pelaksanaannya menjadi bottom-up karena interdependency projek belum menjadi bagian analisis prioritasasi anggaran korporat. hal ini terlihat dari belum selarasnya perencanaan anggaran di rkap maupun rjp 2020-2024 dengan anggaran program strategi korporat.",keselarasan-strategi,none
"secara umum keputusan saat ini adalah tersentralisasi yaitu top-down, meskipun dalam pelaksanaannya menjadi bottom-up karena interdependency projek belum menjadi bagian analisis prioritasasi anggaran korporat. hal ini terlihat dari belum selarasnya perencanaan anggaran di rkap maupun rjp 2020-2024 dengan anggaran program strategi korporat.",tata-kelola,none
"secara umum keputusan saat ini adalah tersentralisasi yaitu top-down, meskipun dalam pelaksanaannya menjadi bottom-up karena interdependency projek belum menjadi bagian analisis prioritasasi anggaran korporat. hal ini terlihat dari belum selarasnya perencanaan anggaran di rkap maupun rjp 2020-2024 dengan anggaran program strategi korporat.",metode,none
"secara umum keputusan saat ini adalah tersentralisasi yaitu top-down, meskipun dalam pelaksanaannya menjadi bottom-up karena interdependency projek belum menjadi bagian analisis prioritasasi anggaran korporat. hal ini terlihat dari belum selarasnya perencanaan anggaran di rkap maupun rjp 2020-2024 dengan anggaran program strategi korporat.",pegawai,none
