kalimat,aspek,sentimen
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",tata-kelola,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",metode,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",pegawai,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",teknologi-informasi,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",budaya-green,none
"untuk mendapatkan banyak insight, saya melakukan fgd dengan user sap modul material management dan user sap modul financial management, utamanya user akuntansi. dibuatkan simulasi jurnal sejak bbm keluar dari depot pertamina, masuk ke mobil transportir, diterima di pltd, perlakuan ketika ada selisih bbm, pengiriman bbm ke unit lain, pemakaian bbm, hingga jurnal ketika transportir melakukan penagihan.",transisi-energi,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,keselarasan-strategi,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,tata-kelola,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,metode,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,pegawai,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,teknologi-informasi,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,budaya-green,none
keahlian baru yang saya miliki sekarang berdasarkan saran dari tim.,transisi-energi,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,keselarasan-strategi,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,tata-kelola,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,metode,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,pegawai,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,teknologi-informasi,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,budaya-green,none
kita harus segera melakukan kolaborasi dengan sumber teknologi yang baru,transisi-energi,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",keselarasan-strategi,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",tata-kelola,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",metode,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",pegawai,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",teknologi-informasi,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",budaya-green,none
"terdapat trafo 30 mva alokasi trafo yang dapat dimanfaatkan yakni trafo yang merupakan trafo peruntukan untuk gi tembilahan. yang mana, secara kebetulan trafo tersebut telah siap untuk ditransportasi dari jakarta dan site gi tembilahan belum siap.",transisi-energi,none
saya tangkas dalam merespon komplain,keselarasan-strategi,none
saya tangkas dalam merespon komplain,tata-kelola,none
saya tangkas dalam merespon komplain,metode,none
saya tangkas dalam merespon komplain,pegawai,none
saya tangkas dalam merespon komplain,teknologi-informasi,none
saya tangkas dalam merespon komplain,budaya-green,none
saya tangkas dalam merespon komplain,transisi-energi,none
saya mengerti maksud dari suatu pekerjaan,keselarasan-strategi,none
saya mengerti maksud dari suatu pekerjaan,tata-kelola,none
saya mengerti maksud dari suatu pekerjaan,metode,none
saya mengerti maksud dari suatu pekerjaan,pegawai,none
saya mengerti maksud dari suatu pekerjaan,teknologi-informasi,none
saya mengerti maksud dari suatu pekerjaan,budaya-green,none
saya mengerti maksud dari suatu pekerjaan,transisi-energi,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,keselarasan-strategi,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,tata-kelola,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,metode,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,pegawai,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,teknologi-informasi,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,budaya-green,none
budaya tolong-menolong sudah biasa dlakukan dalam perusahaan. ,transisi-energi,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,keselarasan-strategi,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,tata-kelola,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,metode,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,pegawai,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,teknologi-informasi,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,budaya-green,none
jika komunikasi lisan menciptakan budaya komunitas dan komunikasi tulisan menciptakan budaya teks.,transisi-energi,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,keselarasan-strategi,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,tata-kelola,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,metode,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,pegawai,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,teknologi-informasi,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,budaya-green,none
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,transisi-energi,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,keselarasan-strategi,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,tata-kelola,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,metode,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,pegawai,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,teknologi-informasi,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,budaya-green,none
pelayanan konsumen di perusahaan kami ngga ada pungli. ,transisi-energi,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",keselarasan-strategi,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",tata-kelola,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",metode,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",pegawai,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",teknologi-informasi,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",budaya-green,none
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",transisi-energi,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",keselarasan-strategi,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",tata-kelola,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",metode,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",pegawai,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",teknologi-informasi,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",budaya-green,none
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",transisi-energi,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",keselarasan-strategi,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",tata-kelola,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",metode,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",pegawai,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",teknologi-informasi,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",budaya-green,none
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",transisi-energi,none
saya bekerja sama dengan atasan,keselarasan-strategi,none
saya bekerja sama dengan atasan,tata-kelola,none
saya bekerja sama dengan atasan,metode,none
saya bekerja sama dengan atasan,pegawai,none
saya bekerja sama dengan atasan,teknologi-informasi,none
saya bekerja sama dengan atasan,budaya-green,none
saya bekerja sama dengan atasan,transisi-energi,none
membantu atasan adalah berkah bagi saya. ,keselarasan-strategi,none
membantu atasan adalah berkah bagi saya. ,tata-kelola,none
membantu atasan adalah berkah bagi saya. ,metode,none
membantu atasan adalah berkah bagi saya. ,pegawai,none
membantu atasan adalah berkah bagi saya. ,teknologi-informasi,none
membantu atasan adalah berkah bagi saya. ,budaya-green,none
membantu atasan adalah berkah bagi saya. ,transisi-energi,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,keselarasan-strategi,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,tata-kelola,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,metode,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,pegawai,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,teknologi-informasi,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,budaya-green,none
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,transisi-energi,none
"nah, telkom pun sekarang sepertinya ngga bisa keluar dari cara berpikir seperti gitu. makanya sekarang telkom itu ngga kemana-mana",keselarasan-strategi,none
"nah, telkom pun sekarang sepertinya ngga bisa keluar dari cara berpikir seperti gitu. makanya sekarang telkom itu ngga kemana-mana",tata-kelola,none
"nah, telkom pun sekarang sepertinya ngga bisa keluar dari cara berpikir seperti gitu. makanya sekarang telkom itu ngga kemana-mana",metode,none
