kalimat,aspek,sentimen
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",budaya-green,none
"dalam lingkungan kerja saya yaitu pekerjaan bantuan hukum sub direktorat hukum korporat pln pusat yang berfungsi melindungi kepentingan hukum pln baik perdata, pidana, sengketa konsumen,",transisi-energi,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,keselarasan-strategi,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,tata-kelola,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,metode,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,pegawai,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,teknologi-informasi,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,budaya-green,none
menggambarkan visi telco berubah menjadi layanan digital terintegrasi yang canggih provider,transisi-energi,none
kerja sama penting untuk mencapai tujuan,keselarasan-strategi,none
kerja sama penting untuk mencapai tujuan,tata-kelola,none
kerja sama penting untuk mencapai tujuan,metode,none
kerja sama penting untuk mencapai tujuan,pegawai,none
kerja sama penting untuk mencapai tujuan,teknologi-informasi,none
kerja sama penting untuk mencapai tujuan,budaya-green,none
kerja sama penting untuk mencapai tujuan,transisi-energi,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",keselarasan-strategi,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",tata-kelola,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",metode,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",pegawai,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",teknologi-informasi,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",budaya-green,none
"buat saya, karena kita di transformasi digital itu, justru kita jump into the unknown",transisi-energi,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",keselarasan-strategi,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",tata-kelola,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",metode,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",pegawai,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",teknologi-informasi,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",budaya-green,none
"dan jika ada hal yang tidak dapat diukur dengan aturan karena keterbatasan atau ketiadaan aturan tertentu, maka pengambilan keputusan yang diambil berdasarkan intuisi saya berdasarkan pengalaman yang pernah saya jalani selama beberapa kali siklus proses audit/ pemeriksaan operasional.",transisi-energi,none
kita perlu  cepat dalam merespon pelanggan,keselarasan-strategi,none
kita perlu  cepat dalam merespon pelanggan,tata-kelola,none
kita perlu  cepat dalam merespon pelanggan,metode,none
kita perlu  cepat dalam merespon pelanggan,pegawai,none
kita perlu  cepat dalam merespon pelanggan,teknologi-informasi,none
kita perlu  cepat dalam merespon pelanggan,budaya-green,none
kita perlu  cepat dalam merespon pelanggan,transisi-energi,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",keselarasan-strategi,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",tata-kelola,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",metode,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",pegawai,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",teknologi-informasi,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",budaya-green,none
"saya dan seluruh tim kerja upt kaltimra tetap bersyukur, karena tidak ada yang lebih berharga daripada jiwa manusia.",transisi-energi,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,keselarasan-strategi,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,tata-kelola,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,metode,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,pegawai,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,teknologi-informasi,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,budaya-green,none
saya tidak akan meminta uang lembur tambahan jika seandainya berada dalam posisi bekerja bersama dengan vendor hingga larut malam.,transisi-energi,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",keselarasan-strategi,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",tata-kelola,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",metode,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",pegawai,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",teknologi-informasi,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",budaya-green,none
"penyebab pelanggaran tersebut adalah terindikasi pelanggan membuka sendiri alat pengukur dan pembatas (app) milik pln sehingga pengukuran listrik menjadi salah. untuk memperkuat argument pln, kami mencoba membuat sketsa lokasi rumah pelanggan, dimana kami menjelaskan tidak mungkin pelanggan pln yang membuka app tersebut (versi pelanggan) karena jarak antara pagar dan app sekitar 10 meter. dan pagar tersebut sangat tinggi dan harus meloncat
pagar apabila menjangkau lokasi app.",transisi-energi,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,keselarasan-strategi,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,tata-kelola,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,metode,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,pegawai,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,teknologi-informasi,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,budaya-green,none
sejauh mana informasi dimanfaatkan dan diterapkan di seluruh organisasi untuk praktik yang efisien dan gesit,transisi-energi,none
divisi saya tidak lambat dalam merespon komplain,keselarasan-strategi,none
divisi saya tidak lambat dalam merespon komplain,tata-kelola,none
divisi saya tidak lambat dalam merespon komplain,metode,none
divisi saya tidak lambat dalam merespon komplain,pegawai,none
divisi saya tidak lambat dalam merespon komplain,teknologi-informasi,none
divisi saya tidak lambat dalam merespon komplain,budaya-green,none
divisi saya tidak lambat dalam merespon komplain,transisi-energi,none
rekan kerja saling bekerja sama,keselarasan-strategi,none
rekan kerja saling bekerja sama,tata-kelola,none
rekan kerja saling bekerja sama,metode,none
rekan kerja saling bekerja sama,pegawai,none
rekan kerja saling bekerja sama,teknologi-informasi,none
rekan kerja saling bekerja sama,budaya-green,none
rekan kerja saling bekerja sama,transisi-energi,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,keselarasan-strategi,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,tata-kelola,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,metode,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,pegawai,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,teknologi-informasi,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,budaya-green,none
komunikasi elektronik menciptakan budaya sel atau kelompok yang saling bersaing untuk mempromosikan ketertarikan mereka.,transisi-energi,none
saya bekerja sama dengan bawahan,keselarasan-strategi,none
saya bekerja sama dengan bawahan,tata-kelola,none
saya bekerja sama dengan bawahan,metode,none
saya bekerja sama dengan bawahan,pegawai,none
saya bekerja sama dengan bawahan,teknologi-informasi,none
saya bekerja sama dengan bawahan,budaya-green,none
saya bekerja sama dengan bawahan,transisi-energi,none
saya berusaha mencari tahu tujuan dari suatu pekerjaan agar keputusan yang dibuat bisa tepat,keselarasan-strategi,none
saya berusaha mencari tahu tujuan dari suatu pekerjaan agar keputusan yang dibuat bisa tepat,tata-kelola,none
saya berusaha mencari tahu tujuan dari suatu pekerjaan agar keputusan yang dibuat bisa tepat,metode,none
saya berusaha mencari tahu tujuan dari suatu pekerjaan agar keputusan yang dibuat bisa tepat,pegawai,none
