text_a,text_b,labels
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,keselarasan-strategi-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,keselarasan-strategi-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,keselarasan-strategi-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,tata-kelola-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,tata-kelola-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,tata-kelola-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,metode-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,metode-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,metode-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,pegawai-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,pegawai-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,pegawai-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,teknologi-informasi-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,teknologi-informasi-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,teknologi-informasi-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,budaya-green-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,budaya-green-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,budaya-green-none,1
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,transisi-energi-pos,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,transisi-energi-neg,0
perusahaan membuat perjanjian dengan karyawan untuk menjaga kepercayaan kedua belah pihak. ,transisi-energi-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,keselarasan-strategi-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,keselarasan-strategi-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,keselarasan-strategi-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,tata-kelola-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,tata-kelola-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,tata-kelola-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,metode-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,metode-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,metode-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,pegawai-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,pegawai-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,pegawai-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,teknologi-informasi-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,teknologi-informasi-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,teknologi-informasi-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,budaya-green-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,budaya-green-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,budaya-green-none,1
pelayanan konsumen di perusahaan kami ngga ada pungli. ,transisi-energi-pos,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,transisi-energi-neg,0
pelayanan konsumen di perusahaan kami ngga ada pungli. ,transisi-energi-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",keselarasan-strategi-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",keselarasan-strategi-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",keselarasan-strategi-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",tata-kelola-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",tata-kelola-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",tata-kelola-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",metode-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",metode-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",metode-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",pegawai-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",pegawai-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",pegawai-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",teknologi-informasi-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",teknologi-informasi-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",teknologi-informasi-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",budaya-green-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",budaya-green-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",budaya-green-none,1
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",transisi-energi-pos,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",transisi-energi-neg,0
"mari berfokus pada saluran tradisional, hingga mengadopsi banyak saluran saluran ke pasar",transisi-energi-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",keselarasan-strategi-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",keselarasan-strategi-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",keselarasan-strategi-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",tata-kelola-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",tata-kelola-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",tata-kelola-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",metode-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",metode-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",metode-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",pegawai-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",pegawai-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",pegawai-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",teknologi-informasi-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",teknologi-informasi-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",teknologi-informasi-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",budaya-green-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",budaya-green-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",budaya-green-none,1
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",transisi-energi-pos,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",transisi-energi-neg,0
"apakah saya puas dengan outcome yang dihasilkan? ya, sangat puas.",transisi-energi-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",keselarasan-strategi-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",keselarasan-strategi-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",keselarasan-strategi-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",tata-kelola-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",tata-kelola-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",tata-kelola-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",metode-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",metode-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",metode-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",pegawai-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",pegawai-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",pegawai-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",teknologi-informasi-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",teknologi-informasi-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",teknologi-informasi-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",budaya-green-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",budaya-green-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",budaya-green-none,1
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",transisi-energi-pos,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",transisi-energi-neg,0
"kami memiliki tingkat partisipasi seluler yang tinggi melalui komunikasi digital kepemimpinan, mis. webinar, ruang kelas virtual interaktif, diskusi melalui aplikasi.",transisi-energi-none,1
saya bekerja sama dengan atasan,keselarasan-strategi-pos,0
saya bekerja sama dengan atasan,keselarasan-strategi-neg,0
saya bekerja sama dengan atasan,keselarasan-strategi-none,1
saya bekerja sama dengan atasan,tata-kelola-pos,0
saya bekerja sama dengan atasan,tata-kelola-neg,0
saya bekerja sama dengan atasan,tata-kelola-none,1
saya bekerja sama dengan atasan,metode-pos,0
saya bekerja sama dengan atasan,metode-neg,0
saya bekerja sama dengan atasan,metode-none,1
saya bekerja sama dengan atasan,pegawai-pos,0
saya bekerja sama dengan atasan,pegawai-neg,0
saya bekerja sama dengan atasan,pegawai-none,1
saya bekerja sama dengan atasan,teknologi-informasi-pos,0
saya bekerja sama dengan atasan,teknologi-informasi-neg,0
saya bekerja sama dengan atasan,teknologi-informasi-none,1
saya bekerja sama dengan atasan,budaya-green-pos,0
saya bekerja sama dengan atasan,budaya-green-neg,0
saya bekerja sama dengan atasan,budaya-green-none,1
saya bekerja sama dengan atasan,transisi-energi-pos,0
saya bekerja sama dengan atasan,transisi-energi-neg,0
saya bekerja sama dengan atasan,transisi-energi-none,1
membantu atasan adalah berkah bagi saya. ,keselarasan-strategi-pos,0
membantu atasan adalah berkah bagi saya. ,keselarasan-strategi-neg,0
membantu atasan adalah berkah bagi saya. ,keselarasan-strategi-none,1
membantu atasan adalah berkah bagi saya. ,tata-kelola-pos,0
membantu atasan adalah berkah bagi saya. ,tata-kelola-neg,0
membantu atasan adalah berkah bagi saya. ,tata-kelola-none,1
membantu atasan adalah berkah bagi saya. ,metode-pos,0
membantu atasan adalah berkah bagi saya. ,metode-neg,0
membantu atasan adalah berkah bagi saya. ,metode-none,1
membantu atasan adalah berkah bagi saya. ,pegawai-pos,0
membantu atasan adalah berkah bagi saya. ,pegawai-neg,0
membantu atasan adalah berkah bagi saya. ,pegawai-none,1
membantu atasan adalah berkah bagi saya. ,teknologi-informasi-pos,0
membantu atasan adalah berkah bagi saya. ,teknologi-informasi-neg,0
membantu atasan adalah berkah bagi saya. ,teknologi-informasi-none,1
membantu atasan adalah berkah bagi saya. ,budaya-green-pos,0
membantu atasan adalah berkah bagi saya. ,budaya-green-neg,0
membantu atasan adalah berkah bagi saya. ,budaya-green-none,1
membantu atasan adalah berkah bagi saya. ,transisi-energi-pos,0
membantu atasan adalah berkah bagi saya. ,transisi-energi-neg,0
membantu atasan adalah berkah bagi saya. ,transisi-energi-none,1
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,keselarasan-strategi-pos,0
saya aktif menciptakan kesempatan belajar agar dapat memenuhi permintaan pasar.,keselarasan-strategi-neg,0
